TutorSessions,AccumCredit,GPA,isHonor
12,40,2.309749484,0
13,24,3.204482454,0
5,30,2.968568115,0
13,27,3.399836611,0
27,29,3.4545211,0
12,25,3.32546693,0
17,30,2.974576062,0
7,29,3.480302844,0
28,27,3.402756721,0
23,30,2.992422534,0
5,24,3.289530756,0
16,32,3.554984463,0
10,31,3.506199134,0
7,31,3.505296999,0
8,25,3.316894618,0
10,28,3.453612735,0
6,32,2.880802793,0
13,27,3.410055113,0
4,40,2.303521705,0
7,30,3.501096695,0
8,28,3.069874379,0
15,31,2.929344766,0
9,49,3.895287119,1
16,31,3.546184385,0
4,44,1.96498272,0
8,30,2.990424499,0
5,30,2.991389358,0
9,26,3.158844466,0
15,32,3.551110878,0
4,33,2.808801441,0
6,32,2.819124057,0
3,31,2.904920618,0
4,32,2.862255602,0
13,31,3.531972987,0
9,33,2.785074881,0
9,37,2.547435083,0
8,34,3.623833547,0
10,44,1.917731542,0
5,33,2.801019558,0
10,29,3.450954972,0
11,30,3.513919678,0
9,24,3.307194969,0
29,28,3.046688534,0
11,30,3.503150148,0
6,27,3.389321698,0
5,39,2.41121737,0
8,28,3.425278792,0
9,26,3.357076677,0
11,26,3.140970484,0
5,35,3.654880683,0
8,31,3.52923741,0
10,26,3.370651776,0
8,37,3.690877227,0
9,26,3.16079099,0
8,35,3.634117565,0
12,27,3.101351876,0
10,29,3.013381052,0
10,50,3.913609983,1
7,35,2.697058829,0
8,33,2.800208536,0
6,27,3.414732795,0
6,27,3.404967894,0
15,39,3.726181718,0
11,40,2.329694553,0
5,27,3.409445014,0
7,46,3.871980524,1
18,25,3.198791673,0
4,34,3.588337055,0
12,40,2.313782632,0
30,25,3.206369747,0
8,36,3.660970782,0
3,28,3.42329811,0
8,29,2.982573383,0
13,33,2.793025957,0
13,34,3.601455691,0
14,35,2.651503165,0
8,26,3.396958786,0
21,48,3.906494456,1
7,29,3.027162681,0
6,34,2.735513108,0
16,27,3.398127286,0
10,27,3.393321408,0
12,37,3.693915242,0
18,28,3.055641224,0
8,34,3.618795258,0
12,28,3.061262982,0
5,32,3.541921145,0
8,27,3.092145952,0
9,25,3.329229875,0
22,24,3.239068784,0
12,29,3.031580612,0
3,26,3.181497096,0
9,29,3.476943802,0
10,25,3.334380155,0
7,31,3.54251356,0
4,25,3.339751857,0
14,30,3.508493634,0
35,27,3.408380277,0
6,26,3.360336832,0
4,36,3.67109446,0
25,31,3.505037852,0
23,36,2.641978062,0
8,33,2.813946351,0
7,36,2.613293225,0
8,27,3.121082457,0
15,26,3.170867498,0
8,43,3.806819781,1
12,33,3.578297435,0
8,26,3.153493201,0
3,27,3.408479228,0
7,35,2.699778317,0
5,35,2.704204062,0
20,27,3.411751342,0
7,48,1.533629335,0
4,32,3.566904785,0
5,29,3.448839435,0
23,50,1.37728552,0
13,28,3.065154861,0
14,38,2.458741042,0
7,28,3.428285978,0
8,28,3.443676187,0
3,25,3.328216231,0
8,37,2.568659379,0
21,33,3.626928485,0
6,31,3.551542099,0
14,40,3.776639464,0
15,28,3.066243164,0
3,40,3.743793873,0
13,38,3.698595582,0
16,38,2.440495346,0
14,24,3.306980745,0
9,27,3.390492294,0
14,24,3.249917055,0
12,32,3.549721626,0
5,32,2.855704407,0
9,24,3.291923061,0
17,41,2.261931363,0
8,32,3.566280041,0
13,33,3.574994919,0
15,33,3.59522912,0
17,32,2.842711064,0
6,28,3.448971963,0
35,39,3.720507216,0
10,35,2.672002867,0
5,28,3.454667465,0
17,26,3.157153933,0
8,24,3.245041988,0
9,44,3.843670405,1
7,31,3.543646229,0
5,27,3.107044359,0
7,32,3.566693683,0
9,31,2.908229428,0
3,38,3.721997006,0
10,31,3.553936734,0
10,48,3.898958721,1
5,31,3.557439476,0
14,41,2.232669434,0
10,32,2.852575748,0
6,32,2.827903197,0
5,42,3.793776445,0
10,28,3.441993541,0
5,26,3.360483613,0
10,35,2.650306989,0
19,26,3.169074689,0
2,34,2.749930909,0
9,28,3.067279317,0
7,27,3.415867138,0
4,34,2.735554116,0
9,33,2.807667039,0
8,24,3.225875577,0
25,33,3.584965786,0
3,24,3.25629639,0
23,26,3.335726748,0
8,43,2.050520597,0
5,25,3.334289233,0
6,25,3.370477177,0
12,24,3.233554708,0
11,54,0.833621431,0
10,36,2.593882926,0
13,40,2.280167384,0
9,38,2.453016765,0
8,30,3.505291083,0
4,29,3.021131611,0
12,31,2.899979117,0
9,25,3.19818151,0
16,35,2.690934293,0
28,27,3.395993991,0
6,31,2.907758214,0
15,38,2.442895511,0
11,32,2.890165385,0
3,32,3.569094372,0
18,29,3.483469339,0
8,33,3.585999695,0
10,37,3.703003129,0
7,25,3.22335903,0
16,28,3.072577419,0
11,32,2.826915311,0
6,24,3.282798854,0
6,29,3.466444511,0
9,28,3.044270312,0
28,42,2.169977001,0
8,25,3.220808837,0
8,34,3.605455208,0
17,27,3.145264926,0
3,24,3.279924049,0
12,37,3.708494768,0
7,30,2.967386567,0
13,29,3.469166425,0
9,31,2.883178278,0
6,27,3.429823507,0
4,38,3.712556431,0
11,28,3.052582618,0
5,38,3.703637754,0
8,26,3.137119392,0
25,42,3.799107492,0
8,24,3.269404711,0
4,27,3.393853692,0
14,31,3.532519681,0
10,27,3.128924515,0
5,26,3.388318662,0
10,33,2.816974614,0
4,28,3.073540274,0
7,31,2.901628436,0
20,30,3.486952127,0
5,28,3.066735207,0
7,38,2.462434854,0
6,34,3.620633764,0
10,47,1.626464274,0
8,24,3.274761762,0
7,25,3.200382906,0
34,29,2.997676802,0
21,28,3.433946563,0
17,25,3.320039715,0
8,25,3.32006309,0
12,24,3.246045771,0
7,32,3.560154942,0
9,32,3.565684246,0
8,30,2.957741891,0
6,36,2.616090347,0
11,32,2.825256957,0
6,38,2.489994513,0
9,24,3.272513216,0
4,46,1.735428581,0
5,24,3.261991382,0
8,34,3.613750402,0
7,33,3.590869363,0
8,35,3.635384062,0
6,29,3.468498607,0
9,25,3.327599328,0
15,34,2.754985726,0
10,28,3.080056642,0
7,25,3.205971362,0
9,32,2.869311923,0
13,34,2.761171048,0
5,26,3.193795383,0
5,28,3.079069197,0
10,35,2.642453055,0
12,37,3.675995948,0
10,32,3.553493707,0
18,26,3.131952976,0
10,27,3.109264974,0
3,33,3.587846693,0
6,41,2.250711311,0
7,31,3.544319948,0
43,34,3.609948821,0
10,32,3.54082349,0
13,30,2.965319118,0
18,27,3.129943759,0
9,40,2.327560784,0
7,27,3.141699444,0
12,27,3.39147275,0
13,35,2.680131266,0
7,30,3.517751155,0
6,31,3.562125463,0
9,30,2.985537327,0
8,35,2.683277672,0
8,30,3.506446175,0
21,30,2.939951876,0
20,29,3.033622325,0
4,29,3.034332055,0
8,36,3.669463743,0
22,44,3.833178526,1
6,32,3.573732403,0
11,24,3.281391392,0
7,26,3.355770699,0
2,28,3.37779073,0
8,37,2.540555713,0
9,26,3.135993457,0
24,24,3.263875266,0
7,26,3.159541762,0
3,34,3.599779885,0
11,35,2.645878032,0
7,28,3.42759828,0
6,29,3.007440891,0
11,38,2.489270786,0
6,36,2.589639374,0
10,36,3.685289179,0
10,28,3.086422288,0
20,47,3.873711745,1
17,28,3.088061781,0
5,25,3.202270409,0
9,31,3.54001669,0
2,35,2.664987744,0
16,29,3.488066374,0
9,26,3.377864996,0
8,42,2.162623192,0
5,29,3.466409232,0
15,43,2.066134024,0
8,32,2.859680482,0
10,35,3.644511015,0
7,30,3.47878391,0
10,29,3.487906407,0
9,39,2.418113734,0
11,29,3.468240811,0
7,26,3.15363231,0
22,24,3.227651924,0
11,29,3.471676163,0
8,43,2.0892745,0
4,24,3.281008636,0
7,24,3.258250989,0
35,30,2.984614857,0
8,25,3.202932441,0
17,25,3.204757918,0
5,27,3.407156653,0
15,32,3.543258093,0
9,35,2.71336587,0
9,31,2.914461979,0
3,33,2.77681825,0
17,39,3.74075084,0
8,27,3.405867285,0
17,25,3.196065913,0
22,30,2.954767587,0
4,24,3.23992724,0
20,39,3.708311997,0
5,25,3.339409213,0
21,26,3.166181962,0
14,41,2.243254971,0
10,29,3.006956286,0
11,33,3.57782007,0
11,26,3.189299072,0
13,32,2.864245353,0
12,29,2.9974116,0
9,29,3.498268315,0
9,32,2.843379767,0
6,38,2.428676811,0
3,32,2.838517676,0
4,29,3.502263807,0
13,39,2.376752479,0
18,38,3.710915657,0
12,33,3.574827048,0
5,24,3.276756036,0
14,32,2.84993498,0
2,26,3.159458091,0
6,27,3.104448544,0
12,36,3.675843792,0
3,35,2.704976114,0
7,25,3.17054025,0
12,35,2.689807938,0
4,26,3.390376423,0
9,29,3.467808797,0
13,24,3.250725874,0
6,28,3.43811803,0
17,26,3.367465265,0
16,25,3.214854219,0
13,31,3.519418654,0
14,27,3.404482113,0
16,24,3.292124912,0
17,24,3.228688873,0
22,38,2.485169218,0
10,27,3.380927926,0
4,25,3.230266695,0
4,29,2.995555488,0
5,32,3.539468718,0
25,26,3.160817189,0
12,26,3.368829508,0
22,28,3.454782517,0
11,42,3.798471545,0
11,26,3.174524898,0
23,36,2.609058243,0
14,25,3.325178893,0
13,25,3.31249916,0
7,36,2.612772256,0
8,27,3.425039669,0
5,41,2.250817597,0
4,33,2.835476639,0
17,38,3.714896945,0
7,48,3.875828121,1
11,54,3.988284249,1
8,35,3.619247905,0
8,28,3.443904686,0
13,39,3.734298564,0
8,34,3.625362307,0
12,45,3.848411439,1
8,24,3.245819432,0
10,24,3.244202728,0
4,26,3.366553696,0
8,32,2.869992401,0
9,33,3.571335072,0
5,24,3.259911995,0
6,35,3.673830951,0
9,28,3.447435083,0
6,25,3.178031807,0
9,27,3.398314926,0
15,37,2.575111134,0
18,29,3.01732872,0
19,28,3.444341554,0
10,38,3.721841514,0
7,43,3.813543864,1
5,31,2.910786347,0
4,33,3.573355883,0
13,36,3.660458245,0
6,34,3.600404481,0
14,45,3.846469261,1
15,31,3.529825178,0
10,30,2.979466605,0
12,29,2.996186469,0
15,43,3.839620308,1
12,38,2.490284267,0
22,25,3.20846386,0
16,28,3.065192062,0
7,26,3.154599904,0
10,27,3.141719589,0
24,26,3.389303702,0
6,30,3.529822534,0
11,34,3.620137261,0
12,41,2.231719037,0
40,30,2.963098087,0
16,25,3.173318403,0
20,33,2.832710213,0
10,33,2.753963684,0
11,42,3.790693694,0
6,33,3.58271913,0
15,31,2.90826822,0
8,39,2.398840693,0
6,35,3.653423415,0
3,36,3.648986134,0
7,24,3.266133083,0
14,25,3.198427096,0
24,25,3.210728726,0
7,24,3.284806881,0
12,37,2.532298752,0
7,42,3.815553026,1
6,27,3.107415069,0
9,29,3.439291496,0
17,26,3.180541756,0
13,36,3.677367505,0
9,34,2.760328891,0
13,34,3.613546268,0
7,25,3.198591813,0
22,28,3.062923305,0
9,28,3.055256627,0
9,30,2.958657905,0
9,27,3.120458176,0
10,31,3.52360902,0
8,27,3.414219242,0
20,42,3.780328434,0
5,24,3.245046424,0
5,39,2.408238616,0
5,30,2.995365929,0
12,29,3.009680435,0
8,33,3.605211009,0
15,32,3.567869036,0
14,27,3.083505881,0
6,28,3.439460606,0
26,27,3.109338003,0
22,24,3.256732119,0
8,42,3.777255364,0
12,26,3.379826484,0
7,29,3.042452435,0
11,28,3.41454864,0
14,38,3.722341286,0
16,29,3.000216009,0
12,32,2.873191158,0
12,27,3.41488203,0
8,28,3.058769619,0
7,31,3.510539591,0
22,36,2.593722488,0
20,29,3.44047971,0
8,29,3.023321778,0
13,24,3.246548522,0
17,37,3.693198223,0
4,38,2.431274798,0
13,29,3.034735988,0
18,48,3.891828894,1
6,25,3.357208942,0
13,24,3.26260297,0
19,25,3.29573753,0
4,27,3.383775488,0
8,30,2.950452085,0
14,37,3.702849022,0
8,39,3.737551608,0
11,41,3.807818619,1
8,33,3.595446308,0
6,28,3.062087729,0
3,25,3.213028124,0
12,31,3.510971491,0
7,26,3.158845533,0
8,28,3.431564425,0
24,30,3.49553727,0
18,29,2.999595873,0
10,28,3.438330833,0
9,38,2.466405416,0
7,27,3.079056344,0
13,25,3.197759614,0
8,25,3.338162196,0
10,33,2.822412035,0
5,31,3.549118531,0
10,25,3.214329136,0
6,35,2.701916837,0
6,26,3.376455334,0
11,34,2.7618781,0
31,26,3.16380086,0
7,36,3.641303309,0
20,30,2.970711881,0
13,39,3.753121288,0
18,30,3.474086433,0
5,33,2.793860713,0
11,34,3.587957633,0
4,27,3.12972218,0
4,25,3.32710833,0
6,34,2.745291734,0
8,29,3.472013742,0
12,24,3.280939178,0
13,31,3.516955504,0
5,31,2.923633194,0
17,25,3.306323472,0
9,26,3.375527862,0
13,39,3.746541795,0
11,36,3.664984488,0
8,25,3.352124918,0
29,46,1.81416594,0
20,31,2.93092494,0
6,41,3.788213572,0
12,40,2.31009553,0
20,24,3.276909497,0
13,35,3.627812274,0
21,24,3.278911359,0
11,37,3.693286912,0
12,33,3.593772949,0
9,35,2.696016779,0
3,29,2.99807331,0
25,30,2.978124001,0
20,29,3.489002467,0
10,28,3.09186057,0
15,31,3.529239304,0
17,25,3.215312148,0
9,42,3.781564766,0
5,27,3.102268126,0
10,33,3.57696623,0
11,38,2.473794956,0
15,36,3.641740495,0
5,42,2.116493869,0
9,26,3.177391495,0
8,34,3.601087623,0
44,39,3.728430539,0
5,30,3.497510874,0
7,40,3.751562435,0
28,26,3.170701884,0
4,32,3.573371708,0
19,25,3.188655898,0
7,26,3.143951208,0
7,33,3.599139272,0
5,35,3.626602744,0
5,32,3.577982052,0
7,35,3.638908846,0
7,25,3.321095147,0
5,43,3.821451366,1
8,44,1.959747546,0
7,26,3.352962791,0
6,30,3.523825997,0
20,41,2.224160897,0
10,31,2.951784405,0
29,36,2.593589035,0
13,30,2.964713454,0
12,30,3.498619634,0
8,31,3.540748336,0
28,34,2.744659998,0
17,27,3.388658904,0
14,36,2.602100688,0
5,27,3.121912792,0
17,46,3.859302693,1
7,28,3.450212759,0
15,42,3.802720432,1
4,37,3.700292074,0
13,29,3.036055386,0
10,28,3.454833302,0
8,38,2.480876613,0
10,30,2.975853106,0
3,27,3.422102712,0
9,31,2.895974112,0
6,37,3.688222501,0
12,32,2.857131833,0
9,40,3.755032603,0
5,24,3.26679532,0
13,36,2.617617216,0
6,40,2.353034963,0
8,30,3.511686401,0
12,33,2.761381477,0
8,37,3.68463118,0
9,31,2.901422181,0
13,27,3.102661991,0
7,46,1.820324823,0
6,27,3.13491624,0
5,24,3.293036381,0
18,27,3.418376324,0
10,30,3.489697402,0
9,28,3.447053112,0
14,27,3.099520734,0
9,28,3.055728336,0
6,33,2.79805555,0
47,26,3.153987995,0
15,32,3.555495195,0
21,24,3.274837768,0
5,35,2.66587656,0
7,34,2.742530413,0
10,29,3.470714901,0
13,29,3.00548823,0
6,45,1.908038253,0
16,35,3.639732189,0
15,38,2.500089813,0
4,36,3.671859843,0
10,29,3.492397174,0
7,39,2.395546058,0
5,28,3.037457542,0
19,29,3.465634589,0
11,26,3.168450747,0
13,30,2.941011653,0
6,38,2.472138166,0
9,31,2.919077905,0
5,45,3.859724568,1
13,25,3.341670968,0
7,39,3.737430129,0
3,25,3.340099909,0
9,26,3.180041903,0
15,42,2.153909159,0
11,24,3.255937074,0
13,29,3.448837172,0
10,35,3.644401017,0
15,35,2.667490491,0
8,27,3.386482586,0
4,26,3.163894286,0
12,30,3.478223157,0
8,35,3.656497556,0
12,36,3.679490642,0
18,27,3.405980809,0
6,28,3.100935771,0
10,28,3.444940833,0
28,26,3.14004407,0
6,26,3.381063124,0
8,27,3.394228138,0
9,33,3.588581561,0
14,38,3.70809803,0
11,34,3.64200343,0
6,33,3.587859025,0
10,31,2.955945266,0
17,33,2.826069364,0
4,24,3.260642452,0
8,31,3.505474685,0
17,30,3.496261632,0
16,31,2.915149636,0
11,30,2.977137391,0
15,40,3.76635933,0
8,32,2.882000114,0
7,34,3.621927287,0
4,40,3.774370551,0
8,31,2.908336863,0
7,24,3.241091369,0
17,39,3.72894401,0
13,32,3.561401609,0
5,25,3.357612441,0
5,26,3.384610357,0
17,28,3.431915621,0
22,41,2.265169267,0
11,37,2.565726966,0
12,31,2.937002881,0
23,30,2.98461336,0
14,31,2.916845953,0
3,25,3.214596957,0
9,37,2.558900036,0
4,25,3.322843084,0
7,56,4,1
4,27,3.090754861,0
7,25,3.31685221,0
17,24,3.248245933,0
34,44,1.954352985,0
6,33,2.79307816,0
17,38,3.698944024,0
4,24,3.27684792,0
18,31,3.536031615,0
11,27,3.414002775,0
9,26,3.141370111,0
12,28,3.051211832,0
8,43,3.804317299,1
7,26,3.357759899,0
11,27,3.104819448,0
15,25,3.320211327,0
7,34,3.622929367,0
7,25,3.332342346,0
25,34,3.592375102,0
8,29,2.997931556,0
17,24,3.292526177,0
17,27,3.11924858,0
5,30,3.486580039,0
5,32,2.858180096,0
14,48,1.554467978,0
6,32,3.549316714,0
8,30,3.4748118,0
9,30,3.501735573,0
11,31,2.88653349,0
14,37,3.655819689,0
11,25,3.215491129,0
17,25,3.301571544,0
20,30,2.965137096,0
22,31,2.940925694,0
9,34,3.62208296,0
13,38,2.476358042,0
13,32,3.57168867,0
12,26,3.167990402,0
13,44,3.826305479,1
17,31,3.526304382,0
8,35,3.628196297,0
3,25,3.338507517,0
14,44,3.830331854,1
15,25,3.210257708,0
3,38,2.462448755,0
6,38,2.434574572,0
16,34,3.603574604,0
15,25,3.28611607,0
7,31,2.904610026,0
11,38,3.689050625,0
11,43,2.04633385,0
2,32,3.57075288,0
14,39,2.445123903,0
3,36,2.640359979,0
3,25,3.197141655,0
8,30,3.003164624,0
16,40,3.740004848,0
11,32,2.83182292,0
3,30,3.51963068,0
6,26,3.159161509,0
9,47,1.700637004,0
23,37,3.690737611,0
13,32,2.828486986,0
